TransactionID,isFraud
3444914,0.5
3444915,0.5
3444916,0.5
3444917,0.5
3444918,0.5
3444919,0.5
3444920,0.5
3444921,0.5
3444922,0.5
3444923,0.5
3444924,0.5
3444925,0.5
3444926,0.5
3444927,0.5
3444928,0.5
3444929,0.5
3444930,0.5
3444931,0.5
3444932,0.5
3444933,0.5
3444934,0.5
3444935,0.5
3444936,0.5
3444937,0.5
3444938,0.5
3444939,0.5
3444940,0.5
3444941,0.5
3444942,0.5
3444943,0.5
3444944,0.5
3444945,0.5
3444946,0.5
3444947,0.5
3444948,0.5
3444949,0.5
3444950,0.5
3444951,0.5
3444952,0.5
3444953,0.5
3444954,0.5
3444955,0.5
3444956,0.5
3444957,0.5
3444958,0.5
3444959,0.5
3444960,0.5
3444961,0.5
3444962,0.5
3444963,0.5
3444964,0.5
3444965,0.5
3444966,0.5
3444967,0.5
3444968,0.5
3444969,0.5
3444970,0.5
3444971,0.5
3444972,0.5
3444973,0.5
3444974,0.5
3444975,0.5
3444976,0.5
3444977,0.5
3444978,0.5
3444979,0.5
3444980,0.5
3444981,0.5
3444982,0.5
3444983,0.5
3444984,0.5
3444985,0.5
3444986,0.5
3444987,0.5
3444988,0.5
3444989,0.5
3444990,0.5
3444991,0.5
3444992,0.5
3444993,0.5
3444994,0.5
3444995,0.5
3444996,0.5
3444997,0.5
3444998,0.5
3444999,0.5
3445000,0.5
3445001,0.5
3445002,0.5
3445003,0.5
3445004,0.5
3445005,0.5
3445006,0.5
3445007,0.5
3445008,0.5
3445009,0.5
3445010,0.5
3445011,0.5
3445012,0.5
3445013,0.5
3445014,0.5
3445015,0.5
3445016,0.5
3445017,0.5
3445018,0.5
3445019,0.5
3445020,0.5
3445021,0.5
3445022,0.5
3445023,0.5
3445024,0.5
3445025,0.5
3445026,0.5
3445027,0.5
3445028,0.5
3445029,0.5
3445030,0.5
3445031,0.5
3445032,0.5
3445033,0.5
3445034,0.5
3445035,0.5
3445036,0.5
3445037,0.5
3445038,0.5
3445039,0.5
3445040,0.5
3445041,0.5
3445042,0.5
3445043,0.5
3445044,0.5
3445045,0.5
3445046,0.5
3445047,0.5
3445048,0.5
3445049,0.5
3445050,0.5
3445051,0.5
3445052,0.5
3445053,0.5
3445054,0.5
3445055,0.5
3445056,0.5
3445057,0.5
3445058,0.5
3445059,0.5
3445060,0.5
3445061,0.5
3445062,0.5
3445063,0.5
3445064,0.5
3445065,0.5
3445066,0.5
3445067,0.5
3445068,0.5
3445069,0.5
3445070,0.5
3445071,0.5
3445072,0.5
3445073,0.5
3445074,0.5
3445075,0.5
3445076,0.5
3445077,0.5
3445078,0.5
3445079,0.5
3445080,0.5
3445081,0.5
3445082,0.5
3445083,0.5
3445084,0.5
3445085,0.5
3445086,0.5
3445087,0.5
3445088,0.5
3445089,0.5
3445090,0.5
3445091,0.5
3445092,0.5
3445093,0.5
3445094,0.5
3445095,0.5
3445096,0.5
3445097,0.5
3445098,0.5
3445099,0.5
3445100,0.5
3445101,0.5
3445102,0.5
3445103,0.5
3445104,0.5
3445105,0.5
3445106,0.5
3445107,0.5
3445108,0.5
3445109,0.5
3445110,0.5
3445111,0.5
3445112,0.5
3445113,0.5
3445114,0.5
3445115,0.5
3445116,0.5
3445117,0.5
3445118,0.5
3445119,0.5
3445120,0.5
3445121,0.5
3445122,0.5
3445123,0.5
3445124,0.5
3445125,0.5
3445126,0.5
3445127,0.5
3445128,0.5
3445129,0.5
3445130,0.5
3445131,0.5
3445132,0.5
3445133,0.5
3445134,0.5
3445135,0.5
3445136,0.5
3445137,0.5
3445138,0.5
3445139,0.5
3445140,0.5
3445141,0.5
3445142,0.5
3445143,0.5
3445144,0.5
3445145,0.5
3445146,0.5
3445147,0.5
3445148,0.5
3445149,0.5
3445150,0.5
3445151,0.5
3445152,0.5
3445153,0.5
3445154,0.5
3445155,0.5
3445156,0.5
3445157,0.5
3445158,0.5
3445159,0.5
3445160,0.5
3445161,0.5
3445162,0.5
3445163,0.5
3445164,0.5
3445165,0.5
3445166,0.5
3445167,0.5
3445168,0.5
3445169,0.5
3445170,0.5
3445171,0.5
3445172,0.5
3445173,0.5
3445174,0.5
3445175,0.5
3445176,0.5
3445177,0.5
3445178,0.5
3445179,0.5
3445180,0.5
3445181,0.5
3445182,0.5
3445183,0.5
3445184,0.5
3445185,0.5
3445186,0.5
3445187,0.5
3445188,0.5
3445189,0.5
3445190,0.5
3445191,0.5
3445192,0.5
3445193,0.5
3445194,0.5
3445195,0.5
3445196,0.5
3445197,0.5
3445198,0.5
3445199,0.5
3445200,0.5
3445201,0.5
3445202,0.5
3445203,0.5
3445204,0.5
3445205,0.5
3445206,0.5
3445207,0.5
3445208,0.5
3445209,0.5
3445210,0.5
3445211,0.5
3445212,0.5
3445213,0.5
3445214,0.5
3445215,0.5
3445216,0.5
3445217,0.5
3445218,0.5
3445219,0.5
3445220,0.5
3445221,0.5
3445222,0.5
3445223,0.5
3445224,0.5
3445225,0.5
3445226,0.5
3445227,0.5
3445228,0.5
3445229,0.5
3445230,0.5
3445231,0.5
3445232,0.5
3445233,0.5
3445234,0.5
3445235,0.5
3445236,0.5
3445237,0.5
3445238,0.5
3445239,0.5
3445240,0.5
3445241,0.5
3445242,0.5
3445243,0.5
3445244,0.5
3445245,0.5
3445246,0.5
3445247,0.5
3445248,0.5
3445249,0.5
3445250,0.5
3445251,0.5
3445252,0.5
3445253,0.5
3445254,0.5
3445255,0.5
3445256,0.5
3445257,0.5
3445258,0.5
3445259,0.5
3445260,0.5
3445261,0.5
3445262,0.5
3445263,0.5
3445264,0.5
3445265,0.5
3445266,0.5
3445267,0.5
3445268,0.5
3445269,0.5
3445270,0.5
3445271,0.5
3445272,0.5
3445273,0.5
3445274,0.5
3445275,0.5
3445276,0.5
3445277,0.5
3445278,0.5
3445279,0.5
3445280,0.5
3445281,0.5
3445282,0.5
3445283,0.5
3445284,0.5
3445285,0.5
3445286,0.5
3445287,0.5
3445288,0.5
3445289,0.5
3445290,0.5
3445291,0.5
3445292,0.5
3445293,0.5
3445294,0.5
3445295,0.5
3445296,0.5
3445297,0.5
3445298,0.5
3445299,0.5
3445300,0.5
3445301,0.5
3445302,0.5
3445303,0.5
3445304,0.5
3445305,0.5
3445306,0.5
3445307,0.5
3445308,0.5
3445309,0.5
3445310,0.5
3445311,0.5
3445312,0.5
3445313,0.5
3445314,0.5
3445315,0.5
3445316,0.5
3445317,0.5
3445318,0.5
3445319,0.5
3445320,0.5
3445321,0.5
3445322,0.5
3445323,0.5
3445324,0.5
3445325,0.5
3445326,0.5
3445327,0.5
3445328,0.5
3445329,0.5
3445330,0.5
3445331,0.5
3445332,0.5
3445333,0.5
3445334,0.5
3445335,0.5
3445336,0.5
3445337,0.5
3445338,0.5
3445339,0.5
3445340,0.5
3445341,0.5
3445342,0.5
3445343,0.5
3445344,0.5
3445345,0.5
3445346,0.5
3445347,0.5
3445348,0.5
3445349,0.5
3445350,0.5
3445351,0.5
3445352,0.5
3445353,0.5
3445354,0.5
3445355,0.5
3445356,0.5
3445357,0.5
3445358,0.5
3445359,0.5
3445360,0.5
3445361,0.5
3445362,0.5
3445363,0.5
3445364,0.5
3445365,0.5
3445366,0.5
3445367,0.5
3445368,0.5
3445369,0.5
3445370,0.5
3445371,0.5
3445372,0.5
3445373,0.5
3445374,0.5
3445375,0.5
3445376,0.5
3445377,0.5
3445378,0.5
3445379,0.5
3445380,0.5
3445381,0.5
3445382,0.5
3445383,0.5
3445384,0.5
3445385,0.5
3445386,0.5
3445387,0.5
3445388,0.5
3445389,0.5
3445390,0.5
3445391,0.5
3445392,0.5
3445393,0.5
3445394,0.5
3445395,0.5
3445396,0.5
3445397,0.5
3445398,0.5
3445399,0.5
3445400,0.5
3445401,0.5
3445402,0.5
3445403,0.5
3445404,0.5
3445405,0.5
3445406,0.5
3445407,0.5
3445408,0.5
3445409,0.5
3445410,0.5
3445411,0.5
3445412,0.5
3445413,0.5
3445414,0.5
3445415,0.5
3445416,0.5
3445417,0.5
3445418,0.5
3445419,0.5
3445420,0.5
3445421,0.5
3445422,0.5
3445423,0.5
3445424,0.5
3445425,0.5
3445426,0.5
3445427,0.5
3445428,0.5
3445429,0.5
3445430,0.5
3445431,0.5
3445432,0.5
3445433,0.5
3445434,0.5
3445435,0.5
3445436,0.5
3445437,0.5
3445438,0.5
3445439,0.5
3445440,0.5
3445441,0.5
3445442,0.5
3445443,0.5
3445444,0.5
3445445,0.5
3445446,0.5
3445447,0.5
3445448,0.5
3445449,0.5
3445450,0.5
3445451,0.5
3445452,0.5
3445453,0.5
3445454,0.5
3445455,0.5
3445456,0.5
3445457,0.5
3445458,0.5
3445459,0.5
3445460,0.5
3445461,0.5
3445462,0.5
3445463,0.5
3445464,0.5
3445465,0.5
3445466,0.5
3445467,0.5
3445468,0.5
3445469,0.5
3445470,0.5
3445471,0.5
3445472,0.5
3445473,0.5
3445474,0.5
3445475,0.5
3445476,0.5
3445477,0.5
3445478,0.5
3445479,0.5
3445480,0.5
3445481,0.5
3445482,0.5
3445483,0.5
3445484,0.5
3445485,0.5
3445486,0.5
3445487,0.5
3445488,0.5
3445489,0.5
3445490,0.5
3445491,0.5
3445492,0.5
3445493,0.5
3445494,0.5
3445495,0.5
3445496,0.5
3445497,0.5
3445498,0.5
3445499,0.5
3445500,0.5
3445501,0.5
3445502,0.5
3445503,0.5
3445504,0.5
3445505,0.5
3445506,0.5
3445507,0.5
3445508,0.5
3445509,0.5
3445510,0.5
3445511,0.5
3445512,0.5
3445513,0.5
3445514,0.5
3445515,0.5
3445516,0.5
3445517,0.5
3445518,0.5
3445519,0.5
3445520,0.5
3445521,0.5
3445522,0.5
3445523,0.5
3445524,0.5
3445525,0.5
3445526,0.5
3445527,0.5
3445528,0.5
3445529,0.5
3445530,0.5
3445531,0.5
3445532,0.5
3445533,0.5
3445534,0.5
3445535,0.5
3445536,0.5
3445537,0.5
3445538,0.5
3445539,0.5
3445540,0.5
3445541,0.5
3445542,0.5
3445543,0.5
3445544,0.5
3445545,0.5
3445546,0.5
3445547,0.5
3445548,0.5
3445549,0.5
3445550,0.5
3445551,0.5
3445552,0.5
3445553,0.5
3445554,0.5
3445555,0.5
3445556,0.5
3445557,0.5
3445558,0.5
3445559,0.5
3445560,0.5
3445561,0.5
3445562,0.5
3445563,0.5
3445564,0.5
3445565,0.5
3445566,0.5
3445567,0.5
3445568,0.5
3445569,0.5
3445570,0.5
3445571,0.5
3445572,0.5
3445573,0.5
3445574,0.5
3445575,0.5
3445576,0.5
3445577,0.5
3445578,0.5
3445579,0.5
3445580,0.5
3445581,0.5
3445582,0.5
3445583,0.5
3445584,0.5
3445585,0.5
3445586,0.5
3445587,0.5
3445588,0.5
3445589,0.5
3445590,0.5
3445591,0.5
3445592,0.5
3445593,0.5
3445594,0.5
3445595,0.5
3445596,0.5
3445597,0.5
3445598,0.5
3445599,0.5
3445600,0.5
3445601,0.5
3445602,0.5
3445603,0.5
3445604,0.5
3445605,0.5
3445606,0.5
3445607,0.5
3445608,0.5
3445609,0.5
3445610,0.5
3445611,0.5
3445612,0.5
3445613,0.5
3445614,0.5
3445615,0.5
3445616,0.5
3445617,0.5
3445618,0.5
3445619,0.5
3445620,0.5
3445621,0.5
3445622,0.5
3445623,0.5
3445624,0.5
3445625,0.5
3445626,0.5
3445627,0.5
3445628,0.5
3445629,0.5
3445630,0.5
3445631,0.5
3445632,0.5
3445633,0.5
3445634,0.5
3445635,0.5
3445636,0.5
3445637,0.5
3445638,0.5
3445639,0.5
3445640,0.5
3445641,0.5
3445642,0.5
3445643,0.5
3445644,0.5
3445645,0.5
3445646,0.5
3445647,0.5
3445648,0.5
3445649,0.5
3445650,0.5
3445651,0.5
3445652,0.5
3445653,0.5
3445654,0.5
3445655,0.5
3445656,0.5
3445657,0.5
3445658,0.5
3445659,0.5
3445660,0.5
3445661,0.5
3445662,0.5
3445663,0.5
3445664,0.5
3445665,0.5
3445666,0.5
3445667,0.5
3445668,0.5
3445669,0.5
3445670,0.5
3445671,0.5
3445672,0.5
3445673,0.5
3445674,0.5
3445675,0.5
3445676,0.5
3445677,0.5
3445678,0.5
3445679,0.5
3445680,0.5
3445681,0.5
3445682,0.5
3445683,0.5
3445684,0.5
3445685,0.5
3445686,0.5
3445687,0.5
3445688,0.5
3445689,0.5
3445690,0.5
3445691,0.5
3445692,0.5
3445693,0.5
3445694,0.5
3445695,0.5
3445696,0.5
3445697,0.5
3445698,0.5
3445699,0.5
3445700,0.5
3445701,0.5
3445702,0.5
3445703,0.5
3445704,0.5
3445705,0.5
3445706,0.5
3445707,0.5
3445708,0.5
3445709,0.5
3445710,0.5
3445711,0.5
3445712,0.5
3445713,0.5
3445714,0.5
3445715,0.5
3445716,0.5
3445717,0.5
3445718,0.5
3445719,0.5
3445720,0.5
3445721,0.5
3445722,0.5
3445723,0.5
3445724,0.5
3445725,0.5
3445726,0.5
3445727,0.5
3445728,0.5
3445729,0.5
3445730,0.5
3445731,0.5
3445732,0.5
3445733,0.5
3445734,0.5
3445735,0.5
3445736,0.5
3445737,0.5
3445738,0.5
3445739,0.5
3445740,0.5
3445741,0.5
3445742,0.5
3445743,0.5
3445744,0.5
3445745,0.5
3445746,0.5
3445747,0.5
3445748,0.5
3445749,0.5
3445750,0.5
3445751,0.5
3445752,0.5
3445753,0.5
3445754,0.5
3445755,0.5
3445756,0.5
3445757,0.5
3445758,0.5
3445759,0.5
3445760,0.5
3445761,0.5
3445762,0.5
3445763,0.5
3445764,0.5
3445765,0.5
3445766,0.5
3445767,0.5
3445768,0.5
3445769,0.5
3445770,0.5
3445771,0.5
3445772,0.5
3445773,0.5
3445774,0.5
3445775,0.5
3445776,0.5
3445777,0.5
3445778,0.5
3445779,0.5
3445780,0.5
3445781,0.5
3445782,0.5
3445783,0.5
3445784,0.5
3445785,0.5
3445786,0.5
3445787,0.5
3445788,0.5
3445789,0.5
3445790,0.5
3445791,0.5
3445792,0.5
3445793,0.5
3445794,0.5
3445795,0.5
3445796,0.5
3445797,0.5
3445798,0.5
3445799,0.5
3445800,0.5
3445801,0.5
3445802,0.5
3445803,0.5
3445804,0.5
3445805,0.5
3445806,0.5
3445807,0.5
3445808,0.5
3445809,0.5
3445810,0.5
3445811,0.5
3445812,0.5
3445813,0.5
3445814,0.5
3445815,0.5
3445816,0.5
3445817,0.5
3445818,0.5
3445819,0.5
3445820,0.5
3445821,0.5
3445822,0.5
3445823,0.5
3445824,0.5
3445825,0.5
3445826,0.5
3445827,0.5
3445828,0.5
3445829,0.5
3445830,0.5
3445831,0.5
3445832,0.5
3445833,0.5
3445834,0.5
3445835,0.5
3445836,0.5
3445837,0.5
3445838,0.5
3445839,0.5
3445840,0.5
3445841,0.5
3445842,0.5
3445843,0.5
3445844,0.5
3445845,0.5
3445846,0.5
3445847,0.5
3445848,0.5
3445849,0.5
3445850,0.5
3445851,0.5
3445852,0.5
3445853,0.5
3445854,0.5
3445855,0.5
3445856,0.5
3445857,0.5
3445858,0.5
3445859,0.5
3445860,0.5
3445861,0.5
3445862,0.5
3445863,0.5
3445864,0.5
3445865,0.5
3445866,0.5
3445867,0.5
3445868,0.5
3445869,0.5
3445870,0.5
3445871,0.5
3445872,0.5
3445873,0.5
3445874,0.5
3445875,0.5
3445876,0.5
3445877,0.5
3445878,0.5
3445879,0.5
3445880,0.5
3445881,0.5
3445882,0.5
3445883,0.5
3445884,0.5
3445885,0.5
3445886,0.5
3445887,0.5
3445888,0.5
3445889,0.5
3445890,0.5
3445891,0.5
3445892,0.5
3445893,0.5
3445894,0.5
3445895,0.5
3445896,0.5
3445897,0.5
3445898,0.5
3445899,0.5
3445900,0.5
3445901,0.5
3445902,0.5
3445903,0.5
3445904,0.5
3445905,0.5
3445906,0.5
3445907,0.5
3445908,0.5
3445909,0.5
3445910,0.5
3445911,0.5
3445912,0.5
3445913,0.5
3445914,0.5
3445915,0.5
3445916,0.5
3445917,0.5
3445918,0.5
3445919,0.5
3445920,0.5
3445921,0.5
3445922,0.5
3445923,0.5
3445924,0.5
3445925,0.5
3445926,0.5
3445927,0.5
3445928,0.5
3445929,0.5
3445930,0.5
3445931,0.5
3445932,0.5
3445933,0.5
3445934,0.5
3445935,0.5
3445936,0.5
3445937,0.5
3445938,0.5
3445939,0.5
3445940,0.5
3445941,0.5
3445942,0.5
3445943,0.5
3445944,0.5
3445945,0.5
3445946,0.5
3445947,0.5
3445948,0.5
3445949,0.5
3445950,0.5
3445951,0.5
3445952,0.5
3445953,0.5
3445954,0.5
3445955,0.5
3445956,0.5
3445957,0.5
3445958,0.5
3445959,0.5
3445960,0.5
3445961,0.5
3445962,0.5
3445963,0.5
3445964,0.5
3445965,0.5
3445966,0.5
3445967,0.5
3445968,0.5
3445969,0.5
3445970,0.5
3445971,0.5
3445972,0.5
3445973,0.5
3445974,0.5
3445975,0.5
3445976,0.5
3445977,0.5
3445978,0.5
3445979,0.5
3445980,0.5
3445981,0.5
3445982,0.5
3445983,0.5
3445984,0.5
3445985,0.5
3445986,0.5
3445987,0.5
3445988,0.5
3445989,0.5
3445990,0.5
3445991,0.5
3445992,0.5
3445993,0.5
3445994,0.5
3445995,0.5
3445996,0.5
3445997,0.5
3445998,0.5
3445999,0.5
3446000,0.5
3446001,0.5
3446002,0.5
3446003,0.5
3446004,0.5
3446005,0.5
3446006,0.5
3446007,0.5
3446008,0.5
3446009,0.5
3446010,0.5
3446011,0.5
3446012,0.5
3446013,0.5
3446014,0.5
3446015,0.5
3446016,0.5
3446017,0.5
3446018,0.5
3446019,0.5
3446020,0.5
3446021,0.5
3446022,0.5
3446023,0.5
3446024,0.5
3446025,0.5
3446026,0.5
3446027,0.5
3446028,0.5
3446029,0.5
3446030,0.5
3446031,0.5
3446032,0.5
3446033,0.5
3446034,0.5
3446035,0.5
3446036,0.5
3446037,0.5
3446038,0.5
3446039,0.5
3446040,0.5
3446041,0.5
3446042,0.5
3446043,0.5
3446044,0.5
3446045,0.5
3446046,0.5
3446047,0.5
3446048,0.5
3446049,0.5
3446050,0.5
3446051,0.5
3446052,0.5
3446053,0.5
3446054,0.5
3446055,0.5
3446056,0.5
3446057,0.5
3446058,0.5
3446059,0.5
3446060,0.5
3446061,0.5
3446062,0.5
3446063,0.5
3446064,0.5
3446065,0.5
3446066,0.5
3446067,0.5
3446068,0.5
3446069,0.5
3446070,0.5
3446071,0.5
3446072,0.5
3446073,0.5
3446074,0.5
3446075,0.5
3446076,0.5
3446077,0.5
3446078,0.5
3446079,0.5
3446080,0.5
3446081,0.5
3446082,0.5
3446083,0.5
3446084,0.5
3446085,0.5
3446086,0.5
3446087,0.5
3446088,0.5
3446089,0.5
3446090,0.5
3446091,0.5
3446092,0.5
3446093,0.5
3446094,0.5
3446095,0.5
3446096,0.5
3446097,0.5
3446098,0.5
3446099,0.5
3446100,0.5
3446101,0.5
3446102,0.5
3446103,0.5
3446104,0.5
3446105,0.5
3446106,0.5
3446107,0.5
3446108,0.5
3446109,0.5
3446110,0.5
3446111,0.5
3446112,0.5
3446113,0.5
3446114,0.5
3446115,0.5
3446116,0.5
3446117,0.5
3446118,0.5
3446119,0.5
3446120,0.5
3446121,0.5
3446122,0.5
3446123,0.5
3446124,0.5
3446125,0.5
3446126,0.5
3446127,0.5
3446128,0.5
3446129,0.5
3446130,0.5
3446131,0.5
3446132,0.5
3446133,0.5
3446134,0.5
3446135,0.5
3446136,0.5
3446137,0.5
3446138,0.5
3446139,0.5
3446140,0.5
3446141,0.5
3446142,0.5
3446143,0.5
3446144,0.5
3446145,0.5
3446146,0.5
3446147,0.5
3446148,0.5
3446149,0.5
3446150,0.5
3446151,0.5
3446152,0.5
3446153,0.5
3446154,0.5
3446155,0.5
3446156,0.5
3446157,0.5
3446158,0.5
3446159,0.5
3446160,0.5
3446161,0.5
3446162,0.5
3446163,0.5
3446164,0.5
3446165,0.5
3446166,0.5
3446167,0.5
3446168,0.5
3446169,0.5
3446170,0.5
3446171,0.5
3446172,0.5
3446173,0.5
3446174,0.5
3446175,0.5
3446176,0.5
3446177,0.5
3446178,0.5
3446179,0.5
3446180,0.5
3446181,0.5
3446182,0.5
3446183,0.5
3446184,0.5
3446185,0.5
3446186,0.5
3446187,0.5
3446188,0.5
3446189,0.5
3446190,0.5
3446191,0.5
3446192,0.5
3446193,0.5
3446194,0.5
3446195,0.5
3446196,0.5
3446197,0.5
3446198,0.5
3446199,0.5
3446200,0.5
3446201,0.5
3446202,0.5
3446203,0.5
3446204,0.5
3446205,0.5
3446206,0.5
3446207,0.5
3446208,0.5
3446209,0.5
3446210,0.5
3446211,0.5
3446212,0.5
3446213,0.5
3446214,0.5
3446215,0.5
3446216,0.5
3446217,0.5
3446218,0.5
3446219,0.5
3446220,0.5
3446221,0.5
3446222,0.5
3446223,0.5
3446224,0.5
3446225,0.5
3446226,0.5
3446227,0.5
3446228,0.5
3446229,0.5
3446230,0.5
3446231,0.5
3446232,0.5
3446233,0.5
3446234,0.5
3446235,0.5
3446236,0.5
3446237,0.5
3446238,0.5
3446239,0.5
3446240,0.5
3446241,0.5
3446242,0.5
3446243,0.5
3446244,0.5
3446245,0.5
3446246,0.5
3446247,0.5
3446248,0.5
3446249,0.5
3446250,0.5
3446251,0.5
3446252,0.5
3446253,0.5
3446254,0.5
3446255,0.5
3446256,0.5
3446257,0.5
3446258,0.5
3446259,0.5
3446260,0.5
3446261,0.5
3446262,0.5
3446263,0.5
3446264,0.5
3446265,0.5
3446266,0.5
3446267,0.5
3446268,0.5
3446269,0.5
3446270,0.5
3446271,0.5
3446272,0.5
3446273,0.5
3446274,0.5
3446275,0.5
3446276,0.5
3446277,0.5
3446278,0.5
3446279,0.5
3446280,0.5
3446281,0.5
3446282,0.5
3446283,0.5
3446284,0.5
3446285,0.5
3446286,0.5
3446287,0.5
3446288,0.5
3446289,0.5
3446290,0.5
3446291,0.5
3446292,0.5
3446293,0.5
3446294,0.5
3446295,0.5
3446296,0.5
3446297,0.5
3446298,0.5
3446299,0.5
3446300,0.5
3446301,0.5
3446302,0.5
3446303,0.5
3446304,0.5
3446305,0.5
3446306,0.5
3446307,0.5
3446308,0.5
3446309,0.5
3446310,0.5
3446311,0.5
3446312,0.5
3446313,0.5
3446314,0.5
3446315,0.5
3446316,0.5
3446317,0.5
3446318,0.5
3446319,0.5
3446320,0.5
3446321,0.5
3446322,0.5
3446323,0.5
3446324,0.5
3446325,0.5
3446326,0.5
3446327,0.5
3446328,0.5
3446329,0.5
3446330,0.5
3446331,0.5
3446332,0.5
3446333,0.5
3446334,0.5
3446335,0.5
3446336,0.5
3446337,0.5
3446338,0.5
3446339,0.5
3446340,0.5
3446341,0.5
3446342,0.5
3446343,0.5
3446344,0.5
3446345,0.5
3446346,0.5
3446347,0.5
3446348,0.5
3446349,0.5
3446350,0.5
3446351,0.5
3446352,0.5
3446353,0.5
3446354,0.5
3446355,0.5
3446356,0.5
3446357,0.5
3446358,0.5
3446359,0.5
3446360,0.5
3446361,0.5
3446362,0.5
3446363,0.5
3446364,0.5
3446365,0.5
3446366,0.5
3446367,0.5
3446368,0.5
3446369,0.5
3446370,0.5
3446371,0.5
3446372,0.5
3446373,0.5
3446374,0.5
3446375,0.5
3446376,0.5
3446377,0.5
3446378,0.5
3446379,0.5
3446380,0.5
3446381,0.5
3446382,0.5
3446383,0.5
3446384,0.5
3446385,0.5
3446386,0.5
3446387,0.5
3446388,0.5
3446389,0.5
3446390,0.5
3446391,0.5
3446392,0.5
3446393,0.5
3446394,0.5
3446395,0.5
3446396,0.5
3446397,0.5
3446398,0.5
3446399,0.5
3446400,0.5
3446401,0.5
3446402,0.5
3446403,0.5
3446404,0.5
3446405,0.5
3446406,0.5
3446407,0.5
3446408,0.5
3446409,0.5
3446410,0.5
3446411,0.5
3446412,0.5
3446413,0.5
3446414,0.5
3446415,0.5
3446416,0.5
3446417,0.5
3446418,0.5
3446419,0.5
3446420,0.5
3446421,0.5
3446422,0.5
3446423,0.5
3446424,0.5
3446425,0.5
3446426,0.5
3446427,0.5
3446428,0.5
3446429,0.5
3446430,0.5
3446431,0.5
3446432,0.5
3446433,0.5
3446434,0.5
3446435,0.5
3446436,0.5
3446437,0.5
3446438,0.5
3446439,0.5
3446440,0.5
3446441,0.5
3446442,0.5
3446443,0.5
3446444,0.5
3446445,0.5
3446446,0.5
3446447,0.5
3446448,0.5
3446449,0.5
3446450,0.5
3446451,0.5
3446452,0.5
3446453,0.5
3446454,0.5
3446455,0.5
3446456,0.5
3446457,0.5
3446458,0.5
3446459,0.5
3446460,0.5
3446461,0.5
3446462,0.5
3446463,0.5
3446464,0.5
3446465,0.5
3446466,0.5
3446467,0.5
3446468,0.5
3446469,0.5
3446470,0.5
3446471,0.5
3446472,0.5
3446473,0.5
3446474,0.5
3446475,0.5
3446476,0.5
3446477,0.5
3446478,0.5
3446479,0.5
3446480,0.5
3446481,0.5
3446482,0.5
3446483,0.5
3446484,0.5
3446485,0.5
3446486,0.5
3446487,0.5
3446488,0.5
3446489,0.5
3446490,0.5
3446491,0.5
3446492,0.5
3446493,0.5
3446494,0.5
3446495,0.5
3446496,0.5
3446497,0.5
3446498,0.5
3446499,0.5
3446500,0.5
3446501,0.5
3446502,0.5
3446503,0.5
3446504,0.5
3446505,0.5
3446506,0.5
3446507,0.5
3446508,0.5
3446509,0.5
3446510,0.5
3446511,0.5
3446512,0.5
3446513,0.5
3446514,0.5
3446515,0.5
3446516,0.5
3446517,0.5
3446518,0.5
3446519,0.5
3446520,0.5
3446521,0.5
3446522,0.5
3446523,0.5
3446524,0.5
3446525,0.5
3446526,0.5
3446527,0.5
3446528,0.5
3446529,0.5
3446530,0.5
3446531,0.5
3446532,0.5
3446533,0.5
3446534,0.5
3446535,0.5
3446536,0.5
3446537,0.5
3446538,0.5
3446539,0.5
3446540,0.5
3446541,0.5
3446542,0.5
3446543,0.5
3446544,0.5
3446545,0.5
3446546,0.5
3446547,0.5
3446548,0.5
3446549,0.5
3446550,0.5
3446551,0.5
3446552,0.5
3446553,0.5
3446554,0.5
3446555,0.5
3446556,0.5
3446557,0.5
3446558,0.5
3446559,0.5
3446560,0.5
3446561,0.5
3446562,0.5
3446563,0.5
3446564,0.5
3446565,0.5
3446566,0.5
3446567,0.5
3446568,0.5
3446569,0.5
3446570,0.5
3446571,0.5
3446572,0.5
3446573,0.5
3446574,0.5
3446575,0.5
3446576,0.5
3446577,0.5
3446578,0.5
3446579,0.5
3446580,0.5
3446581,0.5
3446582,0.5
3446583,0.5
3446584,0.5
3446585,0.5
3446586,0.5
3446587,0.5
3446588,0.5
3446589,0.5
3446590,0.5
3446591,0.5
3446592,0.5
3446593,0.5
3446594,0.5
3446595,0.5
3446596,0.5
3446597,0.5
3446598,0.5
3446599,0.5
3446600,0.5
3446601,0.5
3446602,0.5
3446603,0.5
3446604,0.5
3446605,0.5
3446606,0.5
3446607,0.5
3446608,0.5
3446609,0.5
3446610,0.5
3446611,0.5
3446612,0.5
3446613,0.5
3446614,0.5
3446615,0.5
3446616,0.5
3446617,0.5
3446618,0.5
3446619,0.5
3446620,0.5
3446621,0.5
3446622,0.5
3446623,0.5
3446624,0.5
3446625,0.5
3446626,0.5
3446627,0.5
3446628,0.5
3446629,0.5
3446630,0.5
3446631,0.5
3446632,0.5
3446633,0.5
3446634,0.5
3446635,0.5
3446636,0.5
3446637,0.5
3446638,0.5
3446639,0.5
3446640,0.5
3446641,0.5
3446642,0.5
3446643,0.5
3446644,0.5
3446645,0.5
3446646,0.5
3446647,0.5
3446648,0.5
3446649,0.5
3446650,0.5
3446651,0.5
3446652,0.5
3446653,0.5
3446654,0.5
3446655,0.5
3446656,0.5
3446657,0.5
3446658,0.5
3446659,0.5
3446660,0.5
3446661,0.5
